query,subject,score,label
3760,1349,0,0
6194,6164,959,1
7043,7048,870,1
2079,9173,0,0
6626,79171,719,1
221895,64769,816,1
1956,6451,742,1
55973,1327,822,1
6191,6223,998,1
4707,51079,800,1
2165,55507,0,0
245972,10159,854,1
3418,3420,888,1
252839,701,0,0
526,9736,797,1
64769,139628,728,1
3945,55330,0,0
10200,118460,974,1
9049,2638,0,0
56829,90313,0,0
10939,51079,777,1
5459,5911,0,0
3840,8614,0,0
6210,6232,837,1
10190,6468,817,1
5469,116931,811,1
50999,78997,0,0
56984,51371,862,1
400916,23043,0,0
2521,201799,0,0
6144,100128731,800,1
90007,2628,0,0
26121,25804,800,1
8048,4990,0,0
5914,9611,870,1
55591,25930,0,0
8607,57634,818,1
4709,4696,800,1
255738,3949,870,1
64976,219927,961,1
5683,5702,961,1
11222,64979,800,1
6125,4736,958,1
3205,8800,0,0
2197,6193,800,1
332,7520,0,0
174,27231,0,0
5298,27122,0,0
4171,5001,895,1
4728,4694,800,1
3663,60682,0,0
8797,843,993,1
122830,254251,0,0
55635,7518,0,0
2023,231,710,1
57045,26504,0,0
54888,2959,862,1
23567,115098,742,1
5250,4728,816,1
7384,55967,953,1
166,1032,0,0
54963,139596,864,1
5709,7314,800,1
6006,25946,0,0
5986,25876,0,0
51582,3800,719,1
5316,6431,0,0
9804,11255,0,0
55090,23091,993,1
10092,10093,993,1
716,9646,0,0
1290,8788,0,0
4716,51079,800,1
8837,1135,0,0
1153,55130,0,0
55515,2248,0,0
6146,6155,960,1
10928,80184,0,0
10625,219285,0,0
11159,3746,0,0
4704,4701,961,1
1407,5187,836,1
6170,26046,800,1
55110,9343,800,1
28973,65003,800,1
26576,64135,0,0
2033,10516,0,0
56300,127018,0,0
114088,57337,0,0
51065,6139,819,1
6218,84946,800,1
160622,150280,0,0
3848,374454,948,1
94031,26354,0,0
5438,5431,965,1
2810,126393,800,1
2747,84861,726,1
6142,1938,800,1
157848,8911,0,0
2175,55120,993,1
22903,1363,0,0
6233,7334,800,1
23091,5431,993,1
9219,57459,890,1
9442,10001,879,1
8766,5862,866,1
79447,10066,0,0
80700,23214,942,1
23020,9128,857,1
54977,2584,0,0
6217,6133,963,1
23604,56906,0,0
3663,7936,0,0
6138,64131,0,0
26010,5141,0,0
686,23710,0,0
7532,2810,775,1
4617,1215,0,0
3703,3310,0,0
64928,51280,0,0
27037,3958,0,0
24148,6628,813,1
8317,4172,816,1
23774,257364,0,0
26235,190,0,0
6223,6234,957,1
220441,27094,0,0
9978,11146,870,1
57492,6597,838,1
6210,6130,958,1
6811,2905,0,0
54464,57062,822,1
6147,6173,800,1
79792,4217,0,0
10454,257397,860,1
84342,6505,0,0
10438,5393,822,1
9682,6546,0,0
326,2309,0,0
9054,91522,0,0
2001,2894,0,0
6217,1938,849,1
9092,24144,867,1
716,65266,0,0
2009,147138,0,0
5179,23076,0,0
2968,4331,942,1
203068,3920,799,1
7767,2872,0,0
64855,3081,0,0
10531,6845,0,0
9968,892,993,1
135112,1048,0,0
6045,988,980,1
282808,55230,0,0
6181,6223,960,1
5437,6829,819,1
7275,134510,0,0
51384,7356,0,0
5433,5441,963,1
5284,79003,890,1
11311,8675,847,1
857,79087,0,0
5308,10768,787,1
10535,79621,987,1
3981,2060,0,0
4331,2967,936,1
1392,84656,0,0
85438,51399,816,1
6233,2935,800,1
10213,11047,860,1
23020,988,995,1
10067,1650,780,1
1527,90102,0,0
5332,27087,0,0
140890,10929,738,1
55786,89,0,0
2648,10025,993,1
10810,50853,0,0
284716,23161,0,0
23187,1740,0,0
740,64978,934,1
121599,3178,0,0
7134,7136,870,1
414899,55619,0,0
5717,11047,860,1
282973,84106,0,0
3866,9112,0,0
6210,10480,800,1
2919,79600,0,0
81689,115294,0,0
126374,93035,0,0
6173,6204,800,1
5019,25911,0,0
890,29945,993,1
2026,341405,0,0
1007,684,0,0
259217,10426,0,0
3399,81623,0,0
6908,404672,800,1
23524,6628,800,1
670,2572,0,0
54751,22938,0,0
79088,2993,0,0
3416,7316,870,1
10454,27199,0,0
80204,79442,0,0
6218,6728,800,1
6362,7136,0,0
2959,2957,800,1
3739,3604,0,0
5686,55127,825,1
5469,1025,993,1
8567,84258,787,1
3215,3217,800,1
4685,1120,0,0
6752,6954,0,0
5805,165721,0,0
5459,3037,0,0
10009,7425,0,0
143187,501,0,0
1804,51639,0,0
6632,51645,800,1
6992,5504,857,1
2791,2782,993,1
23125,493753,0,0
54471,200014,0,0
10048,988,980,1
51362,9939,800,1
7536,55353,0,0
6132,6207,963,1
81858,8517,742,1
81577,28511,869,1
1968,988,980,1
5704,9097,958,1
7547,84342,0,0
11279,6363,0,0
54512,51013,998,1
6138,6125,963,1
130,199720,0,0
8411,51406,0,0
1974,81606,0,0
5469,9623,704,1
7184,5034,808,1
9454,9341,0,0
9521,9925,0,0
51150,23223,0,0
10781,114990,0,0
9984,8563,948,1
3184,4781,0,0
1938,9045,848,1
6726,6146,800,1
84545,9801,800,1
6137,6173,800,1
23236,84524,0,0
5955,56731,0,0
5535,6359,0,0
340075,27031,0,0
152831,10983,0,0
4853,5708,0,0
3479,114826,0,0
6790,10801,742,1
54766,125113,0,0
83541,9785,0,0
10376,11004,800,1
2962,6917,868,1
9406,51747,748,1
6137,6160,811,1
1352,968,0,0
54998,7262,0,0
6010,2770,800,1
81033,22978,0,0
6146,6139,962,1
1017,4172,742,1
7385,4701,800,1
51742,1996,0,0
284058,1200,0,0
10513,147746,723,1
84695,83551,0,0
8290,7862,800,1
57533,6399,810,1
79152,7132,0,0
90678,389170,0,0
10351,6497,0,0
5868,81876,818,1
9801,57129,976,1
3313,3306,802,1
11144,771,0,0
5837,29923,0,0
6129,6222,952,1
112950,54797,993,1
23421,401541,929,1
8509,149628,0,0
999,1499,993,1
2091,6138,802,1
117854,6553,0,0
1006,9739,0,0
83998,81858,0,0
9667,3550,818,1
7965,202309,0,0
79931,6129,0,0
64398,1088,0,0
6144,79698,0,0
6601,79718,860,1
10626,57396,0,0
29927,6135,800,1
58,10163,800,1
10465,10594,800,1
388531,1369,0,0
10553,3188,0,0
1145,283987,0,0
51666,118490,0,0
6201,6189,947,1
5631,3558,0,0
51504,6223,800,1
6505,386724,0,0
10044,2551,0,0
6142,6203,963,1
6124,6210,958,1
699,79003,929,1
4094,55312,0,0
2618,55818,822,1
9372,4088,870,1
80789,64859,993,1
3455,3440,870,1
732,4159,0,0
6183,64979,800,1
7570,56916,0,0
8896,374393,0,0
6652,81889,811,1
6726,6187,800,1
54623,301,0,0
525,26585,0,0
389125,8711,0,0
10200,22894,800,1
388630,11080,0,0
23170,11065,817,1
7324,55070,784,1
6201,6218,957,1
54802,22920,0,0
57476,23070,0,0
7066,6624,0,0
64924,3959,0,0
23046,94241,0,0
79570,158067,0,0
146198,55334,0,0
6201,6141,963,1
80349,64422,0,0
3622,57597,817,1
6217,6187,961,1
92126,116985,0,0
81578,64714,0,0
57617,65082,834,1
56984,5691,871,1
7515,11004,0,0
84920,1366,0,0
83706,10202,0,0
2854,23768,0,0
25920,7936,933,1
5063,160065,0,0
5682,5691,973,1
9840,154043,0,0
8190,6623,0,0
1778,1781,917,1
2548,1015,0,0
51586,219541,828,1
84455,53340,827,1
9088,1163,817,1
4625,7169,852,1
374291,83752,777,1
4126,283629,0,0
114898,441061,0,0
2775,2785,795,1
5534,11123,845,1
8858,57697,0,0
3849,9681,0,0
5687,5692,973,1
246213,29888,0,0
9578,988,980,1
3846,4170,0,0
83636,5434,0,0
79932,795,0,0
8804,1460,0,0
89846,25,0,0
83594,642,869,1
57447,6540,0,0
2783,2790,993,1
440574,25874,771,1
1659,9343,800,1
132,2770,0,0
23089,253017,0,0
368,91833,0,0
27072,9392,834,1
841,331,993,1
4709,51079,953,1
4724,4694,800,1
10057,10744,0,0
6652,148362,811,1
10681,8787,822,1
6169,6229,800,1
51077,8091,0,0
4701,55967,938,1
5862,11160,816,1
79109,84274,0,0
146225,197,0,0
10681,4520,0,0
11102,3420,0,0
23097,8879,0,0
55665,140612,0,0
3320,79135,0,0
57109,2286,0,0
4707,4694,800,1
84303,4702,912,1
6201,10767,800,1
5692,10197,812,1
51646,2056,0,0
84911,84720,0,0
57703,8556,0,0
2553,2551,933,1
1058,2828,0,0
1445,2628,0,0
56923,90,0,0
84844,6627,958,1
6634,1659,800,1
80007,51512,0,0
10491,51013,0,0
6132,6146,961,1
4076,9694,0,0
1778,6990,819,1
79833,8487,827,1
55696,5356,800,1
3612,117289,0,0
6598,5977,869,1
292,9801,0,0
9097,7314,800,1
5203,10471,869,1
5433,5439,963,1
6203,3921,961,1
9716,8896,800,1
26122,4610,720,1
6217,26135,800,1
115362,10102,0,0
3902,1677,0,0
10240,6183,800,1
55665,10561,0,0
3035,9793,827,1
8175,4686,734,1
10094,10096,987,1
222171,11046,0,0
999,1500,993,1
2648,9440,993,1
6173,6207,800,1
1193,57152,0,0
1437,6223,0,0
6139,6234,955,1
55904,2848,0,0
147179,26256,0,0
7006,59345,0,0
219770,84445,0,0
1738,5165,775,1
64976,9801,961,1
5142,3866,0,0
3821,199713,0,0
374291,29078,876,1
6633,57703,800,1
2572,5062,0,0
54707,4736,0,0
6203,6155,962,1
135228,128,0,0
55653,388552,829,1
29982,8678,823,1
90410,636,0,0
147945,729533,0,0
11269,2733,800,1
84376,64400,806,1
2797,4217,0,0
64976,10884,945,1
51574,26993,0,0
4694,4702,905,1
9622,84708,0,0
57617,64601,834,1
10882,9972,0,0
9244,84992,0,0
6432,10189,860,1
6119,201973,993,1
382,1891,0,0
8975,81851,0,0
9159,1845,0,0
4711,4701,800,1
2071,5441,800,1
1374,5093,819,1
6627,4236,800,1
10240,57129,800,1
5908,4218,835,1
10249,57704,0,0
80018,51659,0,0
27044,55388,0,0
64065,84282,0,0
84260,58508,0,0
84108,6015,750,1
644890,81492,0,0
116984,8532,0,0
6194,6159,935,1
4616,23019,787,1
8175,10946,931,1
92935,1374,0,0
115701,3554,0,0
1027,444,0,0
7416,55973,734,1
6222,6209,962,1
4728,4712,800,1
53918,6228,800,1
5870,51382,0,0
4705,51079,800,1
2104,55799,0,0
23521,6147,961,1
9696,8548,0,0
2648,285,0,0
147011,6569,0,0
51642,64928,800,1
84896,23547,0,0
27316,80742,806,1
6768,2346,0,0
1294,5306,0,0
972,115426,0,0
6950,29888,860,1
85315,219743,0,0
1022,3185,860,1
4713,55967,927,1
5433,5435,800,1
6431,6434,912,1
4627,988,980,1
80005,4436,0,0
3670,23648,834,1
4718,4724,800,1
6187,23480,800,1
359787,54873,0,0
51013,22894,998,1
22794,9939,998,1
705,6189,800,1
6769,3785,0,0
3620,7411,0,0
1915,6222,800,1
153443,5702,0,0
4724,55967,972,1
1641,206358,0,0
29079,400569,883,1
4626,6274,0,0
84062,353116,0,0
79370,27095,810,1
145946,8624,816,1
5239,157848,0,0
388743,831,912,1
5162,2298,720,1
51700,1847,0,0
388630,10036,0,0
5685,51371,867,1
2071,2967,998,1
23595,4998,965,1
8807,3606,870,1
10010,329,713,1
689,4666,967,1
178,11014,0,0
51533,7874,738,1
5948,27143,0,0
6147,25873,961,1
5711,5717,810,1
5307,1357,0,0
5300,29114,811,1
79947,162515,0,0
124975,8886,0,0
6146,26135,800,1
23198,57818,0,0
83872,957,0,0
56339,57721,879,1
57132,9798,871,1
64922,2158,0,0
51234,93380,860,1
6601,29117,826,1
57580,998,870,1
6208,26354,791,1
5493,51655,0,0
51082,171568,837,1
57732,50838,0,0
7251,3344,0,0
7572,387032,828,1
8543,23635,860,1
23394,115908,0,0
79873,84335,0,0
56955,10097,0,0
6164,6147,960,1
284058,10455,795,1
9823,4835,0,0
55643,10920,823,1
50485,3385,0,0
580,571,860,1
6218,2935,800,1
168544,4161,0,0
4751,29945,993,1
55794,9807,0,0
8190,185,0,0
1385,64284,0,0
9984,9919,0,0
2690,22863,0,0
9436,10523,0,0
57521,8517,871,1
112950,1024,834,1
10556,11102,835,1
23197,10956,860,1
2869,117145,0,0
868,1956,742,1
2091,9221,821,1
2267,166614,0,0
9985,10008,0,0
9265,382,800,1
55559,54801,929,1
23568,138639,0,0
30813,121599,0,0
1581,1113,0,0
79109,23219,0,0
6147,9349,962,1
138046,2550,0,0
3560,3561,870,1
54187,81889,806,1
23620,5444,0,0
56957,3667,0,0
1510,7448,0,0
9742,90249,0,0
3122,3630,800,1
7347,6817,800,1
3454,7297,870,1
5718,988,980,1
6726,6170,800,1
5595,84823,855,1
80728,89777,0,0
10907,6632,800,1
441478,84171,0,0
10099,2044,768,1
29117,55193,936,1
6129,3692,791,1
640,51364,0,0
57106,3305,0,0
10863,89832,0,0
79663,25937,0,0
10569,6628,800,1
6059,6222,800,1
3915,26053,0,0
57609,1136,0,0
84188,25831,0,0
5432,81488,817,1
23040,9168,0,0
79585,55687,0,0
9493,79801,757,1
26173,55756,993,1
54959,55646,0,0
11224,1938,800,1
11325,84660,0,0
8487,11218,810,1
382,3234,0,0
1407,5519,803,1
2196,7809,0,0
64682,11065,800,1
283989,107,0,0
4173,4172,895,1
5519,5520,945,1
440,3376,811,1
117246,57062,734,1
5713,9097,957,1
8717,23601,0,0
6188,6222,815,1
10939,126328,777,1
1565,3760,0,0
9491,5682,815,1
27000,54680,0,0
2783,2793,993,1
83473,339983,0,0
5034,342538,871,1
79031,10694,834,1
1068,58527,0,0
65083,57062,817,1
3630,163786,0,0
1469,10585,0,0
10797,28976,0,0
4792,8517,871,1
6170,6128,800,1
25791,11145,0,0
4708,373,0,0
81551,51399,741,1
5446,1992,0,0
9412,9968,993,1
151473,10014,0,0
54578,54659,993,1
25939,10228,0,0
54856,1522,0,0
11186,6789,811,1
6944,10856,802,1
9364,26577,0,0
60,6712,852,1
6152,26046,800,1
25939,3587,0,0
3234,8787,0,0
6233,6156,800,1
6227,6175,953,1
10466,22796,969,1
23521,6173,800,1
3697,10282,0,0
147011,3671,0,0
5511,5501,857,1
60678,27291,0,0
51693,6399,826,1
4862,7490,0,0
27130,84433,0,0
6274,22908,0,0
2796,79058,0,0
10928,2874,705,1
1615,5859,843,1
767558,51447,0,0
27178,27230,0,0
23644,10083,0,0
23654,10561,0,0
367,8896,800,1
1783,988,980,1
84433,8517,860,1
10599,2592,0,0
9623,8624,0,0
6124,6135,957,1
80895,2932,885,1
79776,1616,0,0
220988,5861,713,1
55079,2210,0,0
3568,6301,0,0
79955,270,0,0
84465,245711,0,0
10477,4692,0,0
10733,55125,870,1
55917,5515,860,1
11108,8320,0,0
51073,4706,800,1
219402,23254,0,0
55273,11250,0,0
5708,11319,819,1
4641,4628,811,1
51065,6194,793,1
2034,163175,0,0
26019,10921,993,1
80273,11080,848,1
64092,54112,0,0
56616,1293,0,0
147011,55355,0,0
4985,340547,0,0
6493,7099,0,0
4436,991,929,1
1284,91937,0,0
3313,54788,802,1
7097,7096,870,1
3078,51237,0,0
64407,307,0,0
27161,23112,742,1
10952,6144,800,1
5393,3708,0,0
10465,55234,800,1
81855,92609,771,1
84365,6129,793,1
7398,11091,808,1
317781,55035,815,1
22868,51067,819,1
6124,6222,962,1
55080,567,800,1
2091,51602,822,1
56884,4771,0,0
7367,284654,0,0
11140,1019,870,1
112724,54982,0,0
4726,4725,953,1
6866,6586,0,0
114815,283149,0,0
92747,54850,0,0
8623,9001,0,0
80144,23239,0,0
5694,5693,972,1
90161,3957,0,0
6457,9863,0,0
116496,80036,0,0
6206,6222,958,1
7334,58157,0,0
4076,26153,0,0
6233,6170,800,1
84365,6229,734,1
55125,6890,0,0
89941,10455,0,0
121278,81502,0,0
165324,7415,825,1
1073,56062,0,0
572,11021,0,0
5954,7184,813,1
27258,64837,842,1
6129,6152,963,1
4541,4537,800,1
6285,196541,0,0
202915,1949,0,0
25855,617,0,0
255877,6626,0,0
8202,60481,0,0
5983,5984,943,1
7059,7433,0,0
7423,114798,0,0
50636,83417,0,0
3052,994,0,0
3662,6539,0,0
10848,9547,0,0
7159,122786,864,1
599,148398,0,0
11235,6788,860,1
27158,10686,0,0
2999,8073,0,0
122961,25814,0,0
55752,10801,948,1
2072,7507,857,1
6129,6223,946,1
84320,3759,0,0
6605,22929,0,0
7128,3756,0,0
65267,116519,0,0
29090,23582,0,0
2899,65057,0,0
125950,10140,729,1
55130,51343,0,0
26504,10561,0,0
23764,10691,0,0
10573,11222,964,1
4646,7316,855,1
7541,135458,859,1
1861,8482,0,0
8819,122773,0,0
79139,9653,0,0
139285,9652,0,0
6585,55605,0,0
8553,57369,0,0
27301,11064,0,0
26011,271,0,0
23480,100128731,800,1
147,547,0,0
6132,6134,820,1
8290,23028,870,1
3921,2107,800,1
4436,4437,955,1
9058,162517,0,0
16,1615,817,1
3709,51295,0,0
653121,23225,0,0
6188,6187,821,1
51077,339855,0,0
5870,9230,837,1
7184,1047,816,1
5705,5718,973,1
5984,4172,787,1
65080,57537,0,0
23380,340481,0,0
200765,93082,0,0
10961,80267,754,1
727,4209,0,0
1286,51063,0,0
2768,127544,0,0
7263,9351,820,1
57761,83931,842,1
22926,6208,0,0
113419,6048,0,0
22863,8678,826,1
8100,222894,0,0
91133,92345,0,0
11224,5279,0,0
152206,219541,0,0
9353,84306,0,0
125170,85365,0,0
1030,9960,0,0
5594,11200,879,1
116093,84464,0,0
3690,117145,0,0
84171,2636,0,0
9421,164,0,0
4728,6834,817,1
116442,55024,0,0
6001,124602,0,0
999,2534,993,1
26517,26520,876,1
1950,79441,0,0
9978,55832,870,1
10464,25978,0,0
5605,5604,826,1
1912,57571,0,0
387,94121,0,0
5052,54521,0,0
5684,5707,972,1
5371,64399,0,0
7220,10331,0,0
7475,9440,0,0
23097,1024,828,1
5440,404672,800,1
6232,6165,958,1
6909,8626,0,0
2108,4706,722,1
3550,6635,817,1
4438,10888,0,0
55324,54549,0,0
8407,5478,811,1
2290,2052,0,0
283248,10362,822,1
9775,9939,998,1
25949,10569,800,1
22858,9069,0,0
85439,51567,0,0
5694,7311,800,1
26280,51455,0,0
4141,9521,988,1
64112,54901,0,0
57504,1998,0,0
6129,7311,800,1
9355,90167,0,0
338323,79875,0,0
6232,6155,960,1
5717,5710,960,1
84687,4017,0,0
26526,146456,0,0
1737,5162,855,1
9521,168667,0,0
27067,440829,0,0
79689,346,0,0
55967,4694,800,1
1890,157807,0,0
54881,79707,936,1
57018,1029,867,1
124535,55090,0,0
8720,9361,0,0
84665,10053,0,0
2553,3799,800,1
28987,6187,816,1
6143,6227,958,1
10671,60626,820,1
1374,1373,798,1
1776,27304,0,0
23746,912,0,0
4723,4712,872,1
23456,4714,0,0
1762,8509,0,0
9918,9972,810,1
171484,10175,0,0
63922,79075,873,1
6421,988,980,1
94081,5955,812,1
140807,6905,0,0
6125,6208,937,1
2339,9915,768,1
197,79650,0,0
54998,51021,812,1
140890,9794,0,0
6152,6222,959,1
6942,6586,0,0
330,841,742,1
56949,79706,800,1
55361,6489,0,0
29106,1339,0,0
55037,28973,996,1
56902,84946,800,1
27183,51534,834,1
29796,4696,800,1
4710,4695,800,1
147686,5253,0,0
130367,84687,0,0
8675,63908,806,1
710,181,0,0
6206,6224,874,1
27032,92162,0,0
57705,4708,0,0
7871,5202,852,1
25949,9939,800,1
51154,3291,0,0
1472,1469,817,1
3060,1146,0,0
7051,83473,0,0
341405,2802,0,0
25797,147111,0,0
11143,5149,0,0
55693,84669,0,0
7320,7321,789,1
26166,54495,0,0
89845,6439,0,0
345895,7257,0,0
28957,54998,809,1
64983,5198,0,0
6827,4691,815,1
6176,6136,960,1
27339,1659,872,1
902,2967,993,1
3488,9758,0,0
54187,283377,0,0
6136,6125,934,1
51804,3087,0,0
9440,9862,829,1
6728,9118,0,0
9162,5017,0,0
9688,136319,857,1
23481,117246,745,1
80237,8192,0,0
1365,8082,0,0
8517,8801,0,0
27304,1195,0,0
3641,4914,0,0
3888,27115,0,0
4054,7295,0,0
977,497189,0,0
5689,51371,852,1
1017,983,819,1
10621,27297,917,1
1104,5078,0,0
6124,6193,956,1
10569,55207,0,0
54675,7297,0,0
3273,1427,0,0
6222,6224,811,1
221391,9162,0,0
91522,64220,0,0
23480,54567,0,0
36,5861,0,0
84844,9129,800,1
7004,8463,825,1
10189,57496,0,0
7203,5522,860,1
10199,84135,819,1
3002,10083,0,0
344018,3164,0,0
4103,4250,0,0
394,5376,0,0
6227,6218,962,1
55770,149371,981,1
5518,55844,860,1
171568,9533,864,1
6850,7409,870,1
6788,29990,0,0
593,10622,0,0
3337,5481,816,1
9152,117285,0,0
224,27089,780,1
81488,54707,821,1
8798,5055,0,0
6373,57555,0,0
6483,5030,0,0
5717,5682,962,1
1737,117248,0,0
3910,7114,0,0
89870,137075,0,0
10574,10576,848,1
4725,4706,800,1
5527,54039,0,0
84129,1305,0,0
301,27287,0,0
140823,917,0,0
84870,85451,0,0
10006,28514,0,0
57649,10933,812,1
23560,23405,742,1
11222,6182,782,1
80095,10509,0,0
54851,146547,0,0
25873,6193,894,1
6124,6175,957,1
9646,728642,847,1
6136,6164,961,1
8669,3195,0,0
8683,6428,832,1
91461,10392,0,0
4193,4194,902,1
5519,80143,860,1
9188,988,980,1
6203,6201,958,1
8175,29115,734,1
90529,23076,0,0
27063,56672,0,0
6668,55601,0,0
6222,2935,800,1
65123,5430,993,1
51060,114791,859,1
9416,10594,968,1
3983,8811,0,0
79080,479,0,0
50854,57007,0,0
346007,79717,0,0
5746,162333,0,0
84950,11157,800,1
6634,55110,800,1
171023,285220,0,0
356,150,0,0
56902,63874,0,0
143662,5432,0,0
2071,54972,0,0
51082,11128,864,1
1604,91752,0,0
10970,1995,0,0
26468,23635,745,1
64061,7528,0,0
80335,2805,802,1
9229,1742,870,1
146395,9538,0,0
4709,4702,902,1
10481,7004,800,1
29937,54938,816,1
5145,7805,0,0
51283,11174,0,0
10084,5937,817,1
1478,9972,780,1
5433,2963,800,1
53,8192,0,0
10484,10427,885,1
6130,6191,962,1
7163,813,806,1
154288,57695,0,0
7321,7316,870,1
55036,5715,795,1
5352,8292,825,1
6002,2770,808,1
22937,5179,0,0
57282,7517,0,0
4713,4722,946,1
10767,6222,800,1
162394,5151,0,0
6697,79018,0,0
4295,84678,0,0
9527,414301,0,0
5479,221937,0,0
84643,407977,0,0
1317,84938,0,0
10952,6147,800,1
9294,84623,0,0
4723,4708,800,1
7881,55080,0,0
51065,6147,821,1
64976,7818,800,1
56956,23287,0,0
51009,267,860,1
8624,28952,852,1
419,8216,0,0
8175,22827,931,1
6801,8428,860,1
6138,6134,802,1
55006,51752,0,0
83549,139596,905,1
634,10509,0,0
79867,26470,0,0
133690,26994,0,0
8082,389072,0,0
388552,2123,0,0
53833,5756,0,0
23154,5409,0,0
7311,5702,800,1
1457,6827,826,1
64682,9184,929,1
130540,266812,0,0
10943,339287,823,1
78990,57610,0,0
6152,6223,960,1
58477,9997,798,1
56945,23549,0,0
6202,6209,963,1
169522,8642,0,0
3990,558,0,0
4839,6193,794,1
23521,6222,960,1
2940,5058,0,0
2109,6729,0,0
112950,332,710,1
28987,6223,800,1
8809,1890,0,0
84759,54880,935,1
5499,5501,931,1
5721,5701,820,1
81490,81533,0,0
6634,23524,805,1
55106,56952,0,0
1088,22883,0,0
10006,26999,986,1
27183,79643,800,1
91662,203100,0,0
4193,7161,870,1
10987,8451,726,1
10388,3426,0,0
3975,11181,0,0
29072,164045,0,0
8563,7431,820,1
84248,994,0,0
5700,11047,860,1
9349,6193,954,1
51752,9394,0,0
126410,10343,0,0
6143,9349,961,1
10802,10427,787,1
3852,3868,895,1
255967,126074,0,0
9755,10241,820,1
525,10312,818,1
6135,225689,0,0
57533,51399,752,1
10269,8514,0,0
3984,89958,0,0
6745,7419,809,1
146227,57186,0,0
122553,81551,810,1
64693,353500,0,0
4176,4998,895,1
4584,57586,0,0
4013,9486,0,0
54738,58488,0,0
286204,55917,0,0
1488,84230,0,0
56902,6194,836,1
55615,11162,0,0
5076,55666,0,0
51659,84296,989,1
8266,6744,0,0
10558,51237,0,0
2230,1583,870,1
84560,8131,0,0
53345,94,0,0
9477,54797,993,1
164592,6259,0,0
81602,6452,0,0
84844,84950,800,1
6634,51691,800,1
5058,56676,0,0
81608,6947,0,0
4731,10975,800,1
140689,8637,0,0
5499,5529,860,1
6136,6170,800,1
55236,3069,860,1
3384,23250,0,0
6125,6141,963,1
55209,26168,0,0
9949,9748,0,0
5711,5698,862,1
553,5599,0,0
55720,6204,837,1
6634,51645,800,1
219699,84504,0,0
4733,988,980,1
54499,129450,0,0
389,6294,0,0
4552,55236,842,1
23451,1314,812,1
9261,64388,0,0
4718,51079,953,1
9638,63027,0,0
81796,3906,0,0
64131,5634,0,0
9709,26577,0,0
705,6222,800,1
4711,4722,944,1
6342,9997,780,1
11222,64928,800,1
10376,10383,820,1
126328,2947,0,0
9914,27328,0,0
10891,2101,960,1
56915,5393,998,1
64320,7322,870,1
2534,9843,0,0
7405,5478,0,0
8607,6594,768,1
9829,114908,764,1
51645,10594,800,1
553,25988,0,0
7728,56244,0,0
85416,25759,0,0
4085,283349,0,0
6169,6729,800,1
8881,991,998,1
53832,50604,870,1
51704,27101,0,0
3184,7266,857,1
7314,4734,865,1
6210,6229,958,1
25920,9885,0,0
29843,5905,858,1
57662,83858,0,0
23595,9134,878,1
81857,9439,976,1
23265,149371,964,1
22858,56521,0,0
51065,6234,819,1
84306,79658,0,0
6119,51035,817,1
1537,4708,800,1
25898,6476,0,0
6164,6141,960,1
4695,4707,800,1
56164,11266,0,0
80314,64769,810,1
55198,4478,0,0
23186,8290,870,1
4616,4330,0,0
3295,196383,0,0
1815,10743,0,0
9358,129049,0,0
89869,92283,0,0
80331,64080,0,0
5693,5690,972,1
84660,29103,0,0
8089,6944,723,1
5133,54867,0,0
23197,7184,860,1
50626,79871,0,0
988,79800,980,1
8859,55022,0,0
4728,4720,960,1
3299,54956,0,0
6187,6133,963,1
54658,54600,993,1
6157,6159,800,1
165530,27036,0,0
2339,7690,0,0
25992,27232,0,0
55094,25949,816,1
523,51123,777,1
8239,29978,789,1
135935,199974,0,0
8563,56287,0,0
84306,7388,0,0
55328,84914,0,0
55703,8467,828,1
3416,3630,870,1
2178,3280,993,1
402682,3815,0,0
8832,4851,0,0
145864,7401,0,0
79039,388753,0,0
3113,170679,0,0
55696,10286,800,1
114791,23215,0,0
7316,4287,870,1
7094,988,980,1
6173,6234,800,1
286410,10370,0,0
51691,9343,928,1
9667,79663,0,0
6187,6207,963,1
28970,1646,867,1
163882,56547,0,0
10767,130340,0,0
134430,26574,869,1
8190,26164,0,0
57472,7456,0,0
51537,6997,0,0
196528,221692,0,0
374291,29796,800,1
3142,284021,0,0
8089,57634,742,1
9917,8662,0,0
1659,6635,800,1
3866,84153,0,0
23020,3550,800,1
7410,10628,870,1
9400,23344,0,0
57048,140862,0,0
4714,7386,878,1
57559,124857,0,0
6143,1938,800,1
26002,9451,0,0
5435,6829,971,1
23157,5414,864,1
7874,7316,870,1
50619,27141,0,0
6142,6137,962,1
55840,85403,716,1
1915,6144,859,1
6434,10929,797,1
283871,27344,0,0
9040,3593,0,0
57154,10266,0,0
183,8128,0,0
5590,10417,0,0
80306,5434,993,1
11316,9276,945,1
27241,55212,744,1
8193,8065,0,0
122618,55558,0,0
203859,129787,0,0
128,2098,820,1
10276,387,852,1
51393,4082,0,0
3148,3146,976,1
10218,8028,0,0
4705,4720,910,1
90390,5469,993,1
7102,84000,0,0
7789,7073,0,0
988,51454,980,1
51534,57132,834,1
51639,10992,883,1
2326,54839,0,0
6206,6228,973,1
8175,6430,734,1
5355,26053,0,0
